date,fold,HAR,VIX,HARX,CORRECTED
2019-03-25,1,0.016522727826582484,0.40499471718956803,0.05251828932455327,0.058591458227360116
2019-03-26,1,0.11737858871672735,0.00956395762120743,0.04354312880405131,0.10276185926564985
2019-03-27,1,0.019090932442660025,0.4452652209076269,0.16442672658977342,0.049488706895011614
2019-03-28,1,0.22389826885730524,2.9766734137126605e-05,0.07469499356440945,0.11608248380316333
2019-03-29,1,0.15484236753095537,0.0050280707544021475,0.03607698176832508,0.05246188951877517
2019-04-01,1,0.35015187354555954,0.11087174002498168,0.14766925367846007,0.10146592232920115
2019-04-02,1,0.2756178635975368,0.19265264762999013,0.1414583692268203,0.1712485136146391
2019-04-03,1,0.00013258408243466135,0.0012532512274983088,0.008779102717012766,1.2081336153713096e-07
2019-04-04,1,0.029099799731269194,0.00708005174195625,0.00856731938296984,0.006316187226005132
2019-04-05,1,0.31784817469993065,0.23818781770073238,0.2574445542329724,0.19619164134869482
2019-04-08,1,0.18929215241816122,0.24051931368155088,0.1597723628964407,0.08334045135974133
2019-04-09,1,0.008551872357604129,0.011566178182649267,0.0042626539014753995,0.0026027544440780925
2019-04-10,1,0.2048821355816881,0.27718307097503114,0.2433117044001043,0.2944433428563942
2019-04-11,1,0.01139382808441125,0.061781982895273924,0.01733017568802797,0.018694508824936396
2019-04-12,1,0.12202350710606336,0.14091563506593507,0.11992132127618627,0.05841397826886707
2019-04-15,1,0.25825773080943026,0.2359207886949264,0.21013591009121657,0.10508654248554405
2019-04-16,1,0.014419520146254916,0.0742387512377638,0.014310590131375367,0.01636481254920885
2019-04-17,1,0.0010203466279099516,0.00020193246488764416,0.005736565483773548,0.003936251798076107
2019-04-18,1,0.0612884630725099,0.032198768929823096,0.0452783848573004,0.0485859699618032
2019-04-22,1,0.2917939781668868,0.22931820486377275,0.24366799566173314,0.14288644047361654
2019-04-23,1,0.0023578496123404236,0.057128831894113885,0.009367203521047918,0.013666914427402421
2019-04-24,1,0.05507779717927508,0.05667938451150811,0.04897509652292387,0.08153200571663488
2019-04-25,1,0.05767667827568124,0.00674492275152927,0.02624519422950944,0.012533992954779638
2019-04-26,1,0.06993326779704123,0.0420973864317582,0.0806508167107216,0.0385413740153584
2019-04-29,1,0.3829155629094918,0.3797283094658097,0.3973455382084641,0.26735718414765475
2019-04-30,1,0.10938690658031147,0.0016103342038880086,0.03812040405943762,0.01859800373642395
2019-05-01,1,0.16599174858232302,0.1901601524582337,0.13684174875848187,0.11785664087958292
2019-05-02,1,0.11346011556253899,0.16424698431294726,0.0658272722445481,0.05226716785751839
2019-05-03,1,0.4363927252684279,0.23307635443445007,0.4255175952452914,0.3372888010762978
2019-05-06,1,0.2055350682719026,0.17502801637930432,0.22988841862977027,0.3703752513688656
2019-05-07,1,1.3590106062937566,1.538503739753403,1.1941855466772089,0.934194098086369
2019-05-08,1,0.004763279127614428,0.008068549075028075,0.038967105522862644,0.08917579936565745
2019-05-09,1,0.26086681343594065,0.21213077518742707,0.11502022319693683,0.06085175404952192
2019-05-10,1,0.2225008027325739,0.522914296678139,0.16379689915900886,0.2344817270749453
2019-05-13,1,0.029730537227117493,1.1999603460545298,0.19699586793168322,0.33052880606765433
2019-05-14,1,0.16682406504692726,0.029061232995862163,0.15068288282528908,0.23266754478713914
2019-05-15,1,0.02180693609790052,0.00215961641523843,0.0001887831057534317,0.017208011477340968
2019-05-16,1,0.21955502643083102,0.024782506112979164,0.06918162055891752,0.13016209027645687
2019-05-17,1,0.09790501318413347,0.41380126735746803,0.3820311215685095,0.3541970840923576
2019-05-20,1,0.004524826087264344,0.18067613892738832,0.021514223225304052,0.09993556427112704
2019-05-21,1,0.5419824145602543,0.2312724729397171,0.34042185239727374,0.36154833830609134
2019-05-22,1,0.013500274913222698,0.007141610085730887,0.0009352335829837521,0.01811027398633125
2019-05-23,1,0.1300067473082871,0.3384576123616485,0.30851099777693713,0.2104735751002309
2019-05-24,1,0.3359638355851928,0.1551194898332855,0.26992882308947674,0.2741762201771021
2019-05-28,1,0.0008438563428339041,0.0024057472562817317,0.0005687258819875307,9.954655289234893e-05
2019-05-29,1,0.337418099435173,0.2067604100794429,0.2695739521834486,0.19038454648960124
2019-05-30,1,0.15001608039523928,0.03202450483044528,0.12756587031281819,0.15825264148194784
2019-05-31,1,0.0049972762209875565,0.0003363625300552009,0.0015051246237938187,0.000307983647349408
2019-06-03,1,0.6378898570928042,0.5304765766690291,0.5764719590250422,0.8675987876735931
2019-06-04,1,0.29091860468093533,0.04578073185503495,0.21451165761983848,0.21046957168958902
2019-06-05,1,0.014948400045587507,0.00440339390880351,0.0010767413555214933,0.00718635101852394
2019-06-06,1,0.11139601314875969,0.0018084325464777784,0.018570411702892864,0.026030572524385898
2019-06-07,1,0.09070169113526716,0.0077829849915669325,0.014395452013234777,0.013523152894550527
2019-06-10,1,0.15235693163017094,0.07343038361220522,0.060938058803175155,0.044572286678399964
2019-06-11,1,0.0055049076926037,0.0015911167909075097,0.001873760229573529,0.0010915892645444458
2019-06-12,1,0.1889442147834386,0.1137436321001355,0.12281194334538514,0.17299035720063793
2019-06-13,1,0.008741918339288057,0.02470287475712163,0.00435430480288046,0.01222420727768636
2019-06-14,1,0.1659345458761683,0.15135549646311697,0.14001545392505133,0.1041679474009587
2019-06-17,1,0.3634728854955349,0.42916140935694647,0.3341981663341904,0.23842887395690893
2019-06-18,1,0.32407541793596084,0.03581772863172805,0.24824763271619377,0.21572950928992785
2019-06-19,1,0.006040948066168728,0.010994240452632864,7.019215462111816e-05,0.0001469034384755652
2019-06-20,1,0.027458238521087086,0.006643030421968454,0.0013155951104124597,0.0010896158629183361
2019-06-21,1,0.10992333181055614,0.044671761325667525,0.06520826926033796,0.04060709275441177
2019-06-24,1,0.4679349329939164,0.5256798495604504,0.45788178770463506,0.39187763963136857
2019-06-25,1,0.13842143089002223,0.00018840263604325003,0.09981517369641679,0.030103917713470985
2019-06-26,1,0.1344416188759303,0.15908404774852047,0.1615784946726304,0.18924905127959124
2019-06-27,1,0.3027681208569266,0.5010898905330319,0.3933345035643021,0.3969443578356242
2019-06-28,1,0.030754261550862694,0.2773222460942586,0.09691000712300757,0.05338493892422025
2019-07-01,1,0.0028833132333832,0.036333781479851,0.0012466391937737686,0.027072554132346882
2019-07-02,1,0.10395036253197887,0.07180270860586813,0.07813266676084352,0.05621238762763969
2019-07-03,1,0.6002500098316288,0.5150174321891376,0.49228985037575224,0.46563224006799664
2019-07-05,1,0.15343535024518706,0.006128691019433363,0.15729855804134507,0.22087699099444058
2019-07-08,1,0.12610837634702454,0.08741764549563613,0.09674282523622124,0.03531364722462449
2019-07-09,1,0.21453684793690742,0.35512914350947633,0.2536507889972146,0.27871412776906745
2019-07-10,1,0.035652189957675606,0.032550257881050815,0.0016355451309129077,0.0006368046584108722
2019-07-11,1,0.17362087402928772,0.15180324056027095,0.180053279023201,0.1556504511381953
2019-07-12,1,0.46546660602193435,0.5840167700016279,0.4935845727086072,0.46549358081383985
2019-07-15,1,0.1296661519733544,0.4026475605937341,0.18276798305638398,0.09132198976601891
2019-07-16,1,0.013202962111428906,0.06383826945668591,5.9203293352405595e-05,0.000832628769138255
2019-07-17,1,0.0033964843294087554,0.03748408787901991,0.01564880679625702,0.017930116365224125
2019-07-18,1,0.005488712268195917,0.03355236903184933,0.009903491809763132,0.0030928175905755584
2019-07-19,1,0.05950983911145835,0.017847864297269034,0.017456773100012812,0.07386849074001889
2019-07-22,1,0.10440883731487638,0.12358694795193026,0.16691922796153014,0.09382975309099217
2019-07-23,1,0.04445559933901433,0.07377599762396714,0.060776629771463586,0.07936832902542568
2019-07-24,1,0.22827590731440428,0.19122477685794226,0.19983361765712626,0.24031532226932528
2019-07-25,1,0.2577244077637797,0.19986668201530877,0.321067165685609,0.25864566054658455
2019-07-26,1,0.8316351439543659,0.5420750044337943,0.7317501322805806,0.6292621047807856
2019-07-29,1,0.023885232102522913,0.1705709735062948,0.03576113473541365,0.00973562855062493
2019-07-30,1,7.288778976732857e-05,0.061457573436052515,0.009898373094853863,0.011186535393402641
2019-07-31,1,5.26360247759319,2.9879008802445783,3.7283678487608984,3.386249016594527
2019-08-01,1,0.7425083248866642,2.1766688323460386,0.6007046568846315,0.6373940372502696
2019-08-02,1,0.003630536104537452,0.1883068938010637,0.0009028878208521274,0.005209811276347898
2019-08-05,1,0.4404635599790221,0.9726196483928196,0.3788074640879082,0.3856281724569839
2019-08-06,1,0.006022769045371357,5.316852903058944e-05,0.038484164181013414,0.16363099700014905
2019-08-07,1,0.3460556743337375,0.9678018322639068,0.3943446268795605,0.17039142841894428
2019-08-08,1,0.5767240925255472,0.09742583076240652,0.41066829794499915,0.42318301470574804
2019-08-09,1,0.16458172101782798,0.4552490234228981,0.40534839539776346,0.45952550695907624
2019-08-12,1,0.08458581781790997,0.014642066664350306,0.01386307086269567,4.573436368948691e-05
2019-08-13,1,1.0103778948192037,0.8182244505604681,1.09494937446166,0.8318834143502007
2019-08-14,1,0.0007676556431057691,0.8070867976543508,0.10528410369140628,0.06662473104454003
2019-08-15,1,0.0006889064224939734,0.040217888205742014,0.0010895807724815576,0.003324554884179376
2019-08-16,1,0.37575159025086635,0.18386515529561454,0.3235641327226919,0.36494168189234166
2019-08-19,1,0.5932684904952232,0.49386568718236123,0.46361463179918116,0.4242788027481348
2019-08-20,1,0.0003608999330801943,0.010753200331463875,0.022007564259245216,0.0001547129415424564
2019-08-21,1,0.35326384363565966,0.30910316765721557,0.2867537699857199,0.28614851838466837
2019-08-22,1,0.16138058507528918,0.10726984104585124,0.32738652341941,0.301481474727993
2019-08-23,1,2.3496533301244917,3.5259117813841536,3.1356955635212582,4.174716076021798
2019-08-26,1,0.21297313016934782,0.001166408699319943,0.15431350274320454,0.06537758151992601
2019-08-27,1,0.004826180844669015,0.0006662520858635723,0.001075047995226397,0.019877946925639378
2019-08-28,1,0.18164854886859505,0.15490021608250748,0.17082414437578075,0.29313370527081584
2019-08-29,1,0.19591562149743846,0.20645308899748205,0.1665736162822693,0.2902596162820692
2019-08-30,1,0.03672664503354728,0.026730388301842822,0.007683654738422696,0.0068181413229280174
2019-09-03,1,0.0325911553676701,0.011319947387254059,0.045916045554052154,0.08574309853175688
2019-09-04,1,0.8583501100886219,0.8006847742897039,0.8337851849568898,0.838556841686702
2019-09-05,1,0.022484214142785675,0.2077805782576181,0.023989909378076657,0.038216159627467494
2019-09-06,1,0.33542892264644353,0.40737920935986494,0.2765643787906016,0.21508883975337234
2019-09-09,1,0.14526477426650586,0.24743271243481768,0.10397124210787423,0.03820893379629631
2019-09-10,1,0.17588777592095872,0.030842855054546314,0.19728505615637193,0.22883873728755066
2019-09-11,1,0.38217601749461494,0.25636888997180884,0.29548457503983094,0.2540880949825566
2019-09-12,1,0.19511868532508725,0.07194236165321777,0.22950031516375424,0.15228165629950885
2019-09-13,1,0.3243393221903539,0.11320016780989173,0.20720038208328662,0.14633715636352895
2019-09-16,1,0.10879466338178245,0.09414688088137568,0.06185467407792311,0.03450833469643522
2019-09-17,1,0.2530769649486082,0.34859369862148326,0.2423963308453443,0.31048537545011357
2019-09-18,1,0.42440493274929847,0.10664962655869736,0.34484686248322993,0.248969039414902
2019-09-19,1,0.14170707526627568,0.009550520421572006,0.07401070470930726,0.07620292066290935
2019-09-20,1,0.6296078053344294,0.7460078914873107,0.7236507470728168,0.9812239995142984
2019-09-23,1,0.6007914208117344,0.26911058237376695,0.5197358441547,0.3825278674399437
2019-09-24,1,1.8369284141418234,1.2062528943160582,1.8132879167878269,1.4225728051127744
2019-09-25,1,0.1813266380476466,0.009293223165152797,0.13653166821467577,0.21956861913898873
2019-09-26,1,0.0008835187813756029,0.010820955222018203,0.0003190498375380546,0.002209234660077053
2019-09-27,1,0.15382352584951975,0.3811108183312477,0.22665189880558012,0.22070949147772634
2019-09-30,1,0.6900152213751327,0.4112298584525551,0.6280640609920205,0.48337566562811873
2019-10-01,1,0.4704960688939974,0.20361490609068333,0.4599720776658467,0.25634319919036486
2019-10-02,1,0.008267571139970453,0.026458687170922035,0.00330514059028042,0.0007726780401176025
2019-10-03,1,0.9162657698828947,0.6634437874476697,0.5605306208469667,0.4328495944108246
2019-10-04,1,0.6328104963051318,0.2203340376881957,0.5561079388705938,0.44853919011313437
2019-10-07,1,0.01044683387300016,0.005140239654505052,0.023100288512647005,0.07661837641668412
2019-10-08,1,0.1523966921766975,0.2882174674188964,0.2180245563942913,0.14407456004463381
2019-10-09,1,0.24566794090333977,0.14298559295911373,0.23380425232344337,0.29734540327649395
2019-10-10,1,2.4598828565647324e-05,0.0008607189042251218,0.0037357831778004336,0.001820675821448292
2019-10-11,1,0.000963246773649562,0.0117717320092241,0.0034876305045166145,0.02946709415186466
2019-10-14,1,0.5861637341339034,0.219657483328483,0.3607110660177,0.26552798802581945
2019-10-15,1,0.18620136055939263,0.14178271882545723,0.07506203045721405,0.0990589714112382
2019-10-16,1,0.24966496321833698,0.15884393270920016,0.092899027555571,0.13720832943251526
2019-10-17,1,0.01630162159363069,0.020484138267326424,0.00037749184009117087,0.0035060019309489654
2019-10-18,1,0.007637288919006169,3.688123555045664e-05,0.0018419030285725668,0.010093325163428535
2019-10-21,1,0.5365863701262275,0.47305243107936534,0.4790921313201846,0.3304242984224268
2019-10-22,1,0.0050418857200908995,0.04727970420586569,0.0008262653613231308,0.0009186870464437114
2019-10-23,1,0.19239985031920348,0.25831652635936386,0.21526091099164635,0.2593234507611355
2019-10-24,1,0.0008503272526434458,0.03651604813545428,0.0030521915639354358,0.009973163730873313
2019-10-25,1,0.12654950139140198,0.11717331370209383,0.1121217422111358,0.06030851708132534
2019-10-28,1,0.5375290786351516,0.5010932610267289,0.4639810955462853,0.29168938167878355
2019-10-29,1,8.321079315543045e-05,0.11354044471540536,0.004067940517135327,0.01091926599445836
2019-10-30,1,0.00246778137061221,0.005689878645034785,0.0008837043266132216,0.0003469198104730786
2019-10-31,1,0.06524171053351169,0.20389549978499755,0.13661197578220063,0.15459134516060757
2019-11-01,1,0.2822439553881062,0.12014308369989068,0.22647321617602678,0.15002069195198242
2019-11-04,1,0.20150628238773205,0.17829184015119326,0.16253080882539006,0.08891771109088586
2019-11-05,1,0.004716025331379159,0.04365699108232657,0.005602631983448125,0.02571363298408791
2019-11-06,1,0.06803155794053017,0.08063290203798745,0.06399929603540744,0.11349395914290117
2019-11-07,1,0.005166128213553334,0.00497829614083245,0.0030339977288393882,0.005843387935405175
2019-11-08,1,0.10831148260364909,0.09093920588309357,0.10405561641388528,0.04833796754809638
2019-11-11,1,0.5687975973076418,0.5585977451749367,0.5447531654661024,0.40040002273394126
2019-11-12,1,0.0005857454361473113,0.15048695131237455,0.010828314798063676,0.02376173449397756
2019-11-13,1,0.06934482030990563,0.0032217876031395143,0.02918525915763892,0.021310449203049364
2019-11-14,1,0.11504655136787578,0.10717755229876946,0.14535768566370866,0.12534667232741903
2019-11-15,1,0.2510518743472079,0.4087792607080203,0.33670074067512434,0.2541109846820504
2019-11-18,1,0.060306924635301185,0.2076418849775985,0.10305116477587939,0.031232883277388934
2019-11-19,1,0.006273070958756399,0.09311435636916121,0.027187383572507606,0.03519202058026516
2019-11-20,1,0.5194705614044055,0.22702038308473527,0.3455362012369281,0.28821068349086576
2019-11-21,1,0.04206442738909799,0.0011613676190092015,0.033672101333033666,0.012446218857933733
2019-11-22,1,0.17056007103669568,0.15564131355704713,0.19212893345852589,0.14614249288569692
2019-11-25,1,0.639240135340627,0.6899582780204605,0.6441202294879194,0.5588811029400911
2019-11-26,1,0.07558322792567429,0.31647082210729094,0.10811666430016165,0.15641098601310222
2019-11-27,1,0.5607099017409916,0.7506187178744623,0.577879699165724,0.6514741542167541
2019-11-29,1,0.0599044738526644,0.4621154449833291,0.15472827716118753,0.08889180792259
2019-12-02,1,2.6193904930624097,0.4617436143279843,1.3386085821685336,2.3604549236379357
2019-12-03,1,0.14429378732912101,0.06887053439751756,0.010259318394206351,0.07007517332464785
2019-12-04,1,0.32362971388374717,0.45917737275323334,0.5669165404490493,0.5943396405093018
2019-12-05,1,0.00880222070144443,0.10199734673959937,0.025130923342002953,0.036463822444533056
2019-12-06,1,0.5180794081098588,0.7014137767941917,0.6611896218658733,0.6354690349611101
2019-12-09,1,0.25319372934129225,0.6328282088628003,0.36212822552819723,0.3143982441021893
2019-12-10,1,0.10010285206026359,0.20413106701252892,0.0030508479351742945,0.0003544191481021919
2019-12-11,1,0.17197182902560626,0.5609332572514436,0.39204759884475293,0.3081916221313312
2019-12-12,1,2.021370379137006,0.3053649445837112,0.9048758743242784,1.067216688487492
2019-12-13,1,0.005552383961479279,0.1252791122959187,0.002914217826904597,0.11586259923032238
2019-12-16,1,0.8301310399077086,0.43961395179221063,0.7030202010197197,0.4877835626913962
2019-12-17,1,0.2862932268727538,0.45283667719673737,0.2512137160919645,0.3399969012168964
2019-12-18,1,0.07975992390089037,0.2789689532816808,0.09110424500452896,0.1632578274167069
2019-12-19,1,0.33189999003764203,0.5648140451438035,0.36696854042683413,0.470287950309209
2019-12-20,1,0.16364647744197836,0.5623436925146017,0.28096784455091717,0.200773237020764
2019-12-23,1,0.5922892771993973,1.2307551035782351,0.8651359493637374,0.5972466810696744
2019-12-24,1,0.5104769910166727,1.5743799257405682,0.9156040029880028,0.8723131320677291
2019-12-26,1,0.0007166790782509036,0.795858765684714,0.18908474246858864,0.16755501703413378
2019-12-27,1,0.08651863526599124,0.22898248263962184,0.01719735027341085,0.008930589881358086
2019-12-30,1,0.20276766006905533,0.03981127043415533,0.000187918235885709,0.12362514720402906
2019-12-31,1,0.035917815945184284,0.3905511344093584,0.285434546536405,0.15872066232451365
2020-01-02,2,0.06538042258637855,0.0733740063414221,0.002373625591221451,0.17651927707167836
2020-01-03,2,0.24692109165210296,0.16436668228940965,0.15909137183452238,0.04303799650322038
2020-01-06,2,0.235813491668182,0.22777375043431314,0.31862870226238105,0.38365464459812704
2020-01-07,2,0.01741940558463506,0.1568166677161109,0.06532120510039352,0.14331424291755712
2020-01-08,2,0.10206924428856734,0.0013330302980751885,0.0366182591677382,0.004138487823508896
2020-01-09,2,0.21155610194316,0.170319249253311,0.23403588905369976,0.23795394444800078
2020-01-10,2,0.006338806392687468,0.025677764056893038,0.010575221220464393,0.00015452330059639863
2020-01-13,2,0.33615640198455554,0.36779575710406,0.34717977859283367,0.18846730962664804
2020-01-14,2,0.3506883593250678,0.05724948596990953,0.2642584716415004,0.2416441056024392
2020-01-15,2,0.050546303393525616,0.00393914965640918,0.03825890606912896,0.03588338078649622
2020-01-16,2,0.3772239199781291,0.37205539979931546,0.3929983695726036,0.3738335734639271
2020-01-17,2,0.018580354085575568,0.181286891302344,0.052222564611042355,0.03076809521974755
2020-01-21,2,0.002166801056077139,0.02279870490234348,0.000843844426512419,0.00011301073632297154
2020-01-22,2,0.04822623658470149,0.12121139785882806,0.09036852368922288,0.12345729986286935
2020-01-23,2,0.040203068574705236,0.0019930928500355716,0.004522112444866,0.00773251814874687
2020-01-24,2,0.8680435225907475,0.7050735859220132,0.6414054424430831,1.0674363880945776
2020-01-27,2,0.007003814755045967,0.08294402989289851,8.563330436639482e-05,0.03322312606605071
2020-01-28,2,0.09253235211474298,0.28358404219981637,0.28138205283358175,0.3361465323805164
2020-01-29,2,2.254313182614709e-05,0.05750580799711735,0.02379148048798796,0.051743231909811005
2020-01-30,2,0.18272365061108342,0.06193184220225967,0.08469824179687735,0.044330341925901795
2020-01-31,2,0.19880494122740622,0.6147133124346296,0.23278198304975195,0.39657793562071353
2020-02-03,2,0.08011659101012958,0.052359325872909146,0.14735530346343406,0.04957504502869381
2020-02-04,2,0.34069963606316733,0.43376399207856453,0.39619264814896415,0.38898922953960224
2020-02-05,2,0.020279140335022428,0.0048437510430465736,0.013922674012603053,9.156386427511265e-05
2020-02-06,2,0.2749458447607491,0.15933421608059462,0.2062936969005782,0.23315063365413158
2020-02-07,2,0.004092908370513015,0.026423983048702304,0.0021988246859803162,0.001848808725460005
2020-02-10,2,0.2463315578913332,0.32195089169887514,0.24176895433753942,0.11047631539391145
2020-02-11,2,0.0021676239338104253,0.05572248957211956,1.1247308271400414e-06,1.5853506616370083e-06
2020-02-12,2,0.189704339243574,0.28547998644115546,0.2175874477136608,0.2538025130617352
2020-02-13,2,0.0412898095097618,0.002969924922034073,0.041130440405736435,0.038392708355936556
2020-02-14,2,0.1739176789649708,0.1339663437541685,0.15663381124269238,0.09264398663602824
2020-02-18,2,0.0010205560660980773,0.014724267574694805,0.00023751371577440672,0.00017704636749327207
2020-02-19,2,0.5479420413268705,0.6819510315965585,0.5920414847339106,0.6701583320549704
2020-02-20,2,3.676921360409943,1.113388634631252,2.914819343727695,2.4015873870035325
2020-02-21,2,0.000666877090878204,0.1283528012598414,8.338872927970975e-05,0.020633220866283386
2020-02-24,2,0.6795276740179061,0.748969472757252,0.5043595956773173,0.8086321211914917
2020-02-25,2,1.7130694074865138,0.6266459854729527,0.49402549875381707,0.2782393012292057
2020-02-26,2,0.318603025517358,0.22326245860601768,0.02106072961498051,3.3886086048040553e-05
2020-02-27,2,1.2436312066700395,1.57844907220557,0.596783737117887,0.38609408365610975
2020-02-28,2,1.868609265153247,0.9528619461261778,0.3030923937515728,0.14364488536210218
2020-03-02,2,0.0008658510108456863,0.020875218904441217,0.11906476619958406,0.022387897322371675
2020-03-03,2,2.063929081974216,3.5464048106035513,1.7663633555439868,2.7734645920157925
2020-03-04,2,0.48909731032919357,0.07610132613210308,0.5061549335588649,0.4900376869337979
2020-03-05,2,0.03081132287326316,0.08136641910798104,0.04694216957924979,0.06462173165659602
2020-03-06,2,0.1766200157332709,0.0425373413506569,0.09770530523151555,0.1693198486135601
2020-03-09,2,0.7765216340900949,0.47363468974478984,0.4770593112015844,0.9308806153114353
2020-03-10,2,0.18501838173210294,0.0020902098339490305,0.013500955572171014,0.18663206333239835
2020-03-11,2,2.035925973142838e-06,0.007113019410561527,0.05824063033890425,0.004088423795133966
2020-03-12,2,4.278383198244498,1.3392666302367906,1.31755983171462,0.6477747063534363
2020-03-13,2,0.2307265866902659,0.0010747154120713809,0.09051970129681775,0.6961626314902738
2020-03-16,2,0.7398737161759681,0.9909907207540465,0.296019941416962,3.4257239822620686
2020-03-17,2,0.0319314616800328,0.047785885577162235,0.15993680334688776,0.9387820854576452
2020-03-18,2,0.1595136815357654,0.00010759905339674525,0.023674028685634285,0.5640340659861234
2020-03-19,2,0.004783393037919748,0.030299763320172257,0.08740359225986527,0.1571741069574868
2020-03-20,2,1.8362201883004303e-05,0.04305752927434958,0.0012904898434524803,0.030484208717849848
2020-03-23,2,0.16743593505004117,0.07034184140027588,0.08563611859883347,0.2686238405081305
2020-03-24,2,0.18339571508298835,0.08562236357480169,0.019383347758145097,0.0008487122595686181
2020-03-25,2,0.0853167625677358,0.0036109064373743838,0.2540389683904529,0.015008324587724164
2020-03-26,2,0.03621603068875867,0.07983193459727289,0.001994612663505313,0.05979474755609626
2020-03-27,2,0.051164113624406315,0.1439670013017702,0.009339213579748318,0.1468667669271282
2020-03-30,2,0.3302125194724683,0.777009354004875,0.4029842189926196,0.41689869414315694
2020-03-31,2,0.06773136495163512,0.46295307305378053,0.07695400641988592,0.19134668785335807
2020-04-01,2,0.07780162939259938,0.39061936806297526,0.055451912911460566,0.13501449394666265
2020-04-02,2,0.11814682300097346,0.09118808008003221,0.06687097586429291,0.05437917825232552
2020-04-03,2,0.09935720743896015,0.20946544382825194,0.053228541485224046,0.06193438527319661
2020-04-06,2,0.1355645621332886,0.3088670731902201,0.030476562389624595,0.013177311151122417
2020-04-07,2,0.13008006852994836,3.037204420852646e-05,0.27922117629895604,0.000846378478980947
2020-04-08,2,0.21519725373944576,0.27560237330054527,0.13615579591982252,0.26784742378176496
2020-04-09,2,0.0010014962519786508,0.056195095025441955,0.03230650560694803,0.061068019136024
2020-04-13,2,0.1469939578707753,0.19496459592985316,0.0519032550250087,0.08730874288104573
2020-04-14,2,0.36683057366070715,0.5924035288336307,0.279704704147834,0.4238622288698519
2020-04-15,2,0.0065835552855315616,0.15176331615108118,0.0015219200857070625,0.07219464873573855
2020-04-16,2,0.03305437898756525,0.255724477162538,0.02813014384914503,0.06626585087597658
2020-04-17,2,0.13908027196227568,0.43581507092017446,0.15322285418638426,0.16765301563473578
2020-04-20,2,0.057768914663000714,0.36334809445251603,0.07467356156055449,0.05956831170033183
2020-04-21,2,0.09773444488352268,0.17975889036619264,0.0006555618772978722,0.0006967490074776261
2020-04-22,2,0.4681738873866341,1.0828754902301823,0.7794498805923964,0.8903869652958969
2020-04-23,2,0.26821976962716465,0.13661604358041313,0.044503634769700984,0.02458460282945052
2020-04-24,2,0.3841600059085799,0.8276056187432228,0.5586382459774057,0.40033337583296946
2020-04-27,2,0.4008783374675631,1.0158620288387485,0.5001729122626624,0.37645815249618053
2020-04-28,2,0.2502987883945047,0.05640340843190139,0.2212948119880931,0.11636607210342165
2020-04-29,2,0.25412305523181034,0.5070978488701217,0.22341685513261922,0.21826480214934296
2020-04-30,2,0.01503351300170519,0.09470809598802288,0.023288802046228074,0.004708334179062801
2020-05-01,2,0.018749534991267636,0.2827104247085275,0.046775359555173424,0.018770284369487023
2020-05-04,2,0.07210967168624949,0.6208409037358404,0.24108168356276605,0.1877471957653396
2020-05-05,2,0.06916680021213373,0.6295483401825175,0.22983376135990552,0.291938736990887
2020-05-06,2,0.007899225130726828,0.23981594304116416,0.01417009792575774,0.024907941775821785
2020-05-07,2,0.11951785269642157,0.5431673773226404,0.27702728465779214,0.2777325151219685
2020-05-08,2,0.5153091960316485,1.1171011688056889,0.6544127586041097,0.5404409026212178
2020-05-11,2,0.004452757620636794,0.43457672533178315,0.016998261687055205,0.005272522001293467
2020-05-12,2,0.04222645453542295,0.08793851237071326,0.02191788444071152,0.02445343447035242
2020-05-13,2,0.7422144299028306,0.004678832013511602,0.24912960981890997,0.23989429653420835
2020-05-14,2,0.12445259173811385,0.002242852977267784,0.004451246347858984,0.017711046848153167
2020-05-15,2,0.025927668043755236,0.09215045181586823,0.08488855482399993,0.026972904446294743
2020-05-18,2,0.4413838491938209,0.719372008960073,0.5871408498196595,0.5099898781151178
2020-05-19,2,0.05030704210186343,0.07283294523912143,0.009244910295257869,0.0003048137859005262
2020-05-20,2,0.29018456143849347,0.5403450106465417,0.3319058376901789,0.39862533261034905
2020-05-21,2,0.00845781131328649,0.09808882108830952,0.0063035212014155295,0.00046911078877331924
2020-05-22,2,0.37988813453679593,0.7761807290767564,0.4865732979676556,0.35303264476646024
2020-05-26,2,0.041023143935198014,0.5530985142154989,0.12068747063577567,0.12161341539098736
2020-05-27,2,0.23086997616099003,0.03678998492194152,0.06479800554401671,0.03204891844180402
2020-05-28,2,0.0010493967478664157,0.04622270038422305,0.004428976173222576,0.0017686705849080386
2020-05-29,2,0.4280434448759489,0.06740022048504568,0.21143800167421256,0.3480112773638693
2020-06-01,2,0.8432102149965282,0.7770618311436266,0.8580414068369515,0.6442049237449392
2020-06-02,2,0.011061193167129613,0.4811413126905095,0.07907200141740489,0.14611790613353515
2020-06-03,2,0.4330863162371674,0.9200685075457258,0.5371743805945184,0.6616381575066586
2020-06-04,2,0.09074426254053458,0.13973786905390595,0.016839747676565597,0.0031612874887299025
2020-06-05,2,0.010112436510397949,0.16923389158588176,0.03860640603163579,0.0037185816418716655
2020-06-08,2,0.19127986996335644,0.46177877492224684,0.26389267705126374,0.10520229509911738
2020-06-09,2,0.01709207316374539,0.21631535536741042,0.003983775960648028,0.008242856996591108
2020-06-10,2,0.7551859625874717,0.022245111859873434,0.2829017554161408,0.2615538782924207
2020-06-11,2,0.30711905180796606,0.19402784751205937,0.15988906176427475,0.15883383410682583
